storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,scroll,10000,30,182881.017,scroll,0.000,8.441,2.502,5.939,5.630,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,31,188951.831,scroll,0.000,8.061,2.462,5.599,5.309,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,32,195034.576,scroll,0.000,8.707,2.457,6.249,5.947,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,33,201119.339,scroll,0.000,8.090,2.422,5.667,5.373,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,34,207187.932,scroll,0.000,8.972,2.529,6.443,6.124,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,35,213266.271,scroll,0.000,9.126,2.575,6.550,6.250,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,36,219330.305,scroll,0.000,13.539,2.433,11.106,10.815,1,655068.750,incremental,0,20,36,36,0,36,0,0,0,0,36
rbtree,scroll,10000,37,225427.203,scroll,0.000,8.697,2.523,6.174,5.883,1,655068.750,incremental,0,21,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,38,231488.915,scroll,0.000,8.548,2.480,6.068,5.757,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,39,237550.983,scroll,0.000,8.163,2.461,5.701,5.349,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,40,243626.441,scroll,0.000,10.925,2.679,8.246,7.749,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,41,249704.593,scroll,0.000,14.279,2.983,11.295,10.933,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,42,255762.915,scroll,0.000,8.947,2.852,6.095,5.754,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,43,261835.746,scroll,0.000,8.669,2.636,6.033,5.711,1,655083.125,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,44,267909.288,scroll,0.000,7.864,2.447,5.416,5.130,1,655097.500,incremental,0,20,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,45,273990.508,scroll,0.000,8.261,2.503,5.757,5.451,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,46,280061.254,scroll,0.000,8.357,2.496,5.861,5.557,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,47,286111.305,scroll,0.000,8.373,2.501,5.872,5.561,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,48,292184.136,scroll,0.000,8.188,2.549,5.639,5.343,1,655097.500,incremental,0,21,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,49,298272.136,scroll,0.000,8.442,2.507,5.935,5.625,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,50,304318.644,scroll,0.000,8.046,2.462,5.584,5.292,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,51,310385.136,scroll,0.000,7.922,2.410,5.511,5.222,1,655097.500,incremental,0,20,36,36,0,36,0,0,0,0,36
rbtree,scroll,10000,52,316457.898,scroll,0.000,8.461,2.522,5.939,5.623,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,53,322524.763,scroll,0.000,8.181,2.496,5.685,5.387,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,54,328589.085,scroll,0.000,8.466,2.515,5.951,5.641,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,55,334649.831,scroll,0.000,8.043,2.444,5.599,5.306,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,56,340717.288,scroll,0.000,8.533,2.532,6.000,5.624,1,655097.500,incremental,0,21,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,57,346776.407,scroll,0.000,8.401,2.556,5.844,5.507,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,58,352837.593,scroll,0.000,8.512,2.573,5.939,5.586,1,655097.500,incremental,0,21,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,59,358873.000,scroll,0.000,7.396,1.910,5.485,5.156,1,655040.000,incremental,0,19,27,27,0,27,0,0,0,0,27
rbtree,native-insert,10000,0,180219.600,insertText,1.476,7.955,0.159,6.319,5.979,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,1,180219.600,insertText,1.347,7.694,0.155,6.192,5.881,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,2,180219.600,insertText,1.412,7.718,0.148,6.158,5.854,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,3,180219.600,insertText,1.450,7.767,0.152,6.164,5.861,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,4,180219.600,insertText,1.541,7.835,0.153,6.141,5.836,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,5,180219.600,insertText,1.670,7.990,0.158,6.162,5.858,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,6,180219.600,insertText,2.251,9.088,0.162,6.675,6.332,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,7,180219.600,insertText,2.695,11.850,0.211,8.944,8.625,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,8,180219.600,insertText,2.095,8.556,0.185,6.276,5.964,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,9,180219.600,insertText,2.050,8.427,0.159,6.218,5.909,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,10,180219.600,insertText,2.040,8.422,0.160,6.222,5.914,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,11,180219.600,insertText,2.067,8.481,0.158,6.256,5.925,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,12,180219.600,insertText,2.034,8.101,0.253,5.814,5.504,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,13,180219.600,insertText,2.072,8.300,0.178,6.050,5.761,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,14,180219.600,insertText,2.026,8.053,0.174,5.852,5.559,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,15,180219.600,insertText,2.018,7.998,0.176,5.803,5.506,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,16,180219.600,insertText,2.045,9.521,0.174,7.302,6.986,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,17,180219.600,insertText,2.112,8.095,0.177,5.805,5.509,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,18,180219.600,insertText,2.047,7.992,0.171,5.774,5.485,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,19,180219.600,insertText,2.028,7.983,0.175,5.779,5.485,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,20,180219.600,insertText,2.036,8.030,0.171,5.823,5.526,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,21,180219.600,insertText,2.033,8.022,0.182,5.807,5.510,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,22,180219.600,insertText,2.048,8.052,0.174,5.829,5.532,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,23,180219.600,insertText,2.072,8.784,0.177,6.535,6.229,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,24,180219.600,insertText,2.046,8.061,0.181,5.833,5.535,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,25,180219.600,insertText,2.021,8.004,0.175,5.808,5.517,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,26,180219.600,insertText,2.110,8.309,0.185,6.013,5.712,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,27,180219.600,insertText,2.063,8.193,0.178,5.952,5.662,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,28,180219.600,insertText,2.011,8.006,0.174,5.820,5.530,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,29,180219.600,insertText,2.013,8.010,0.178,5.819,5.524,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,30,180219.600,insertText,2.020,9.596,0.176,7.400,7.100,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,31,180219.600,insertText,2.043,8.061,0.174,5.844,5.552,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,32,180219.600,insertText,2.024,8.073,0.189,5.859,5.568,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,33,180219.600,insertText,2.013,8.014,0.177,5.823,5.527,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,34,180219.600,insertText,2.016,8.020,0.175,5.828,5.535,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,35,180219.600,insertText,2.016,8.301,0.176,6.108,5.745,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,36,180219.600,insertText,2.410,10.311,0.232,7.669,7.235,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,37,180219.600,insertText,2.746,9.959,0.251,6.961,6.519,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,38,180219.600,insertText,2.783,9.414,0.249,6.382,5.983,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,39,180219.600,insertText,2.623,12.156,0.247,9.284,8.703,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,40,180219.600,insertText,3.251,10.821,0.345,7.223,6.752,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,41,180219.600,insertText,3.013,10.090,0.307,6.770,6.376,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,42,180219.600,insertText,2.469,8.951,0.250,6.232,5.898,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,43,180219.600,insertText,2.157,9.894,0.205,7.532,7.217,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,44,180219.600,insertText,2.084,8.325,0.199,6.041,5.735,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,45,180219.600,insertText,2.053,8.187,0.193,5.940,5.644,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,46,180219.600,insertText,2.034,8.118,0.193,5.891,5.598,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,47,180219.600,insertText,2.021,8.117,0.201,5.894,5.600,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,48,180219.600,insertText,2.043,8.754,0.190,6.521,6.228,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,49,180219.600,insertText,2.020,8.137,0.188,5.928,5.635,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,50,180219.600,insertText,2.011,8.117,0.185,5.921,5.629,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,51,180219.600,insertText,2.006,10.050,0.189,7.855,7.561,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,52,180219.600,insertText,2.026,8.178,0.188,5.964,5.671,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,53,180219.600,insertText,2.010,8.165,0.186,5.969,5.678,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,54,180219.600,insertText,2.026,8.186,0.185,5.974,5.678,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,55,180219.600,insertText,2.039,8.613,0.192,6.382,6.062,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,56,180219.600,insertText,2.078,8.459,0.196,6.184,5.854,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,57,180219.600,insertText,2.139,8.382,0.196,6.046,5.749,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,58,180219.600,insertText,2.037,8.184,0.189,5.958,5.667,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,native-insert,10000,59,180219.600,insertText,2.006,10.108,0.185,7.916,7.615,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,0,180219.600,beginComposition,0.006,6.855,0.167,6.682,6.321,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,1,180219.600,updateComposition,0.004,6.730,0.163,6.563,6.242,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,2,180219.600,updateComposition,0.003,6.641,0.154,6.484,6.165,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,3,180219.600,updateComposition,0.003,6.735,0.152,6.580,6.243,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,4,180219.600,updateComposition,0.003,6.794,0.154,6.637,6.307,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,5,180219.600,updateComposition,0.002,6.691,0.155,6.533,6.216,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,6,180219.600,updateComposition,0.002,6.710,0.153,6.555,6.235,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,7,180219.600,updateComposition,0.002,6.699,0.156,6.540,6.227,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,8,180219.600,updateComposition,0.002,6.714,0.151,6.560,6.236,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,9,180219.600,updateComposition,0.003,7.246,0.155,7.088,6.741,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,10,180219.600,updateComposition,0.003,7.107,0.166,6.937,6.540,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,11,180219.600,updateComposition,0.005,7.467,0.220,7.242,6.894,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,12,180219.600,updateComposition,0.004,6.837,0.166,6.667,6.337,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,13,180219.600,updateComposition,0.003,7.101,0.158,6.940,6.598,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,14,180219.600,updateComposition,0.003,6.831,0.165,6.663,6.335,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,15,180219.600,updateComposition,0.003,6.743,0.157,6.583,6.260,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,16,180219.600,updateComposition,0.003,6.704,0.157,6.545,6.228,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,17,180219.600,updateComposition,0.002,6.749,0.154,6.592,6.274,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,18,180219.600,updateComposition,0.002,7.341,0.154,7.185,6.813,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,19,180219.600,updateComposition,0.004,6.856,0.167,6.685,6.325,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,20,180219.600,updateComposition,0.005,7.221,0.164,7.052,6.667,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,21,180219.600,updateComposition,0.005,6.999,0.176,6.818,6.434,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,22,180219.600,updateComposition,0.004,7.099,0.172,6.922,6.475,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,23,180219.600,updateComposition,0.004,6.859,0.164,6.691,6.356,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,24,180219.600,updateComposition,0.003,6.762,0.158,6.601,6.277,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,25,180219.600,updateComposition,0.003,7.011,0.155,6.853,6.520,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,26,180219.600,updateComposition,0.003,6.908,0.163,6.741,6.373,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,27,180219.600,updateComposition,0.004,7.245,0.169,7.072,6.694,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,28,180219.600,updateComposition,0.004,6.900,0.170,6.725,6.365,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,29,180219.600,updateComposition,0.004,6.864,0.163,6.697,6.369,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,30,180219.600,updateComposition,0.003,7.130,0.154,6.973,6.636,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,31,180219.600,updateComposition,0.003,6.837,0.167,6.667,6.342,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,32,180219.600,updateComposition,0.003,6.956,0.168,6.785,6.466,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,33,180219.600,updateComposition,0.003,6.738,0.155,6.580,6.256,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,34,180219.600,updateComposition,0.003,6.878,0.155,6.720,6.323,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,35,180219.600,updateComposition,0.003,6.923,0.166,6.753,6.372,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,36,180219.600,updateComposition,0.005,7.121,0.173,6.943,6.591,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,37,180219.600,updateComposition,0.004,6.844,0.158,6.682,6.364,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,38,180219.600,updateComposition,0.003,6.266,0.149,6.114,5.817,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,39,180219.600,updateComposition,0.002,6.524,0.163,6.359,6.052,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,40,180219.600,updateComposition,0.003,6.374,0.164,6.207,5.909,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,41,180219.600,updateComposition,0.002,6.255,0.146,6.106,5.813,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,42,180219.600,updateComposition,0.002,6.685,0.143,6.539,6.237,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,43,180219.600,updateComposition,0.002,6.326,0.149,6.175,5.875,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,44,180219.600,updateComposition,0.002,6.352,0.146,6.204,5.892,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,45,180219.600,updateComposition,0.002,7.038,0.155,6.881,6.561,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,46,180219.600,updateComposition,0.003,6.466,0.147,6.317,6.013,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,47,180219.600,updateComposition,0.003,6.612,0.152,6.457,6.151,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,48,180219.600,updateComposition,0.002,7.103,0.147,6.954,6.657,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,49,180219.600,updateComposition,0.002,6.356,0.143,6.210,5.882,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,50,180219.600,updateComposition,0.003,6.456,0.178,6.274,5.979,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,51,180219.600,updateComposition,0.002,6.232,0.142,6.087,5.796,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,52,180219.600,updateComposition,0.002,6.501,0.143,6.356,6.064,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,53,180219.600,updateComposition,0.002,6.217,0.143,6.071,5.781,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,54,180219.600,updateComposition,0.002,6.225,0.144,6.079,5.790,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,55,180219.600,updateComposition,0.002,6.526,0.141,6.382,6.085,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,56,180219.600,updateComposition,0.002,6.258,0.147,6.108,5.806,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,57,180219.600,updateComposition,0.002,6.431,0.145,6.284,5.993,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,58,180219.600,updateComposition,0.002,6.198,0.142,6.054,5.765,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,composition,10000,59,180219.600,updateComposition,0.002,6.253,0.142,6.109,5.821,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,0,180219.600,heightExpansion,0.831,7.184,0.237,6.116,5.779,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,1,180219.600,heightExpansion,0.948,7.645,0.283,6.414,6.084,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,2,180219.600,heightExpansion,1.259,7.566,0.352,5.955,5.664,1,655068.750,incremental,0,19,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,3,180219.600,heightExpansion,1.062,7.346,0.257,6.027,5.743,1,655068.750,incremental,0,19,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,4,180219.600,heightExpansion,1.212,7.826,0.350,6.264,5.985,1,655068.750,incremental,0,18,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,5,180219.600,heightExpansion,1.326,7.552,0.373,5.853,5.575,1,655068.750,incremental,0,18,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,6,180219.600,heightExpansion,1.841,7.867,0.426,5.600,5.331,1,655068.750,incremental,0,17,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,7,180219.600,heightExpansion,1.690,8.024,0.368,5.966,5.702,1,655068.750,incremental,0,17,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,8,180219.600,heightExpansion,1.603,7.731,0.444,5.683,5.422,1,655068.750,incremental,0,16,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,9,180219.600,heightExpansion,1.594,7.445,0.455,5.396,5.146,1,655068.750,incremental,0,15,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,10,180219.600,heightExpansion,1.591,7.480,0.478,5.411,5.162,1,655068.750,incremental,0,15,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,11,180219.600,heightExpansion,1.603,7.824,0.461,5.760,5.512,1,655068.750,incremental,0,15,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,12,180219.600,heightExpansion,1.612,7.900,0.537,5.751,5.500,1,655068.750,incremental,0,15,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,13,180219.600,heightExpansion,1.587,7.571,0.556,5.427,5.187,1,655068.750,incremental,0,14,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,14,180219.600,heightExpansion,1.573,7.285,0.574,5.137,4.911,1,655068.750,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,15,180219.600,heightExpansion,1.574,7.786,0.558,5.655,5.387,1,655068.750,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,16,180219.600,heightExpansion,1.761,8.338,0.695,5.882,5.593,1,655068.750,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,17,180219.600,heightExpansion,1.828,8.093,0.694,5.570,5.293,1,655068.750,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,18,180219.600,heightExpansion,2.075,8.343,0.746,5.521,5.270,1,655068.750,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,19,180219.600,heightExpansion,1.752,7.796,0.654,5.390,5.176,1,655068.750,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,20,180219.600,heightExpansion,1.642,7.736,0.734,5.359,5.140,1,655068.750,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,21,180219.600,heightExpansion,1.620,7.439,0.748,5.071,4.870,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,22,180219.600,heightExpansion,1.593,7.415,0.764,5.058,4.861,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,23,180219.600,heightExpansion,1.595,7.854,0.746,5.513,5.303,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,24,180219.600,heightExpansion,1.673,8.110,0.892,5.545,5.328,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,25,180219.600,heightExpansion,1.612,7.920,0.842,5.466,5.263,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,26,180219.600,heightExpansion,1.611,7.962,0.879,5.472,5.273,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,10000,27,180219.600,heightExpansion,1.586,8.155,0.847,5.722,5.522,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
