storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
array,native-insert,10000,6,180219.600,insertText,1.801,8.551,0.170,6.579,6.261,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,7,180219.600,insertText,1.467,8.012,0.163,6.381,6.066,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,8,180219.600,insertText,1.492,8.243,0.159,6.592,6.149,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,9,180219.600,insertText,1.525,8.564,0.211,6.827,6.497,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,10,180219.600,insertText,1.463,8.532,0.163,6.905,6.563,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,11,180219.600,insertText,1.661,8.332,0.180,6.490,6.168,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,12,180219.600,insertText,1.443,7.892,0.268,6.181,5.688,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,13,180219.600,insertText,1.636,8.137,0.197,6.304,5.950,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,14,180219.600,insertText,1.468,7.487,0.179,5.840,5.543,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,15,180219.600,insertText,1.454,7.824,0.218,6.152,5.843,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,16,180219.600,insertText,1.397,7.449,0.175,5.877,5.580,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,17,180219.600,insertText,1.353,7.576,0.167,6.057,5.753,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,18,180219.600,insertText,1.362,7.338,0.172,5.804,5.511,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,19,180219.600,insertText,1.348,7.354,0.166,5.839,5.547,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,20,180219.600,insertText,1.360,7.539,0.163,6.015,5.729,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,21,180219.600,insertText,1.379,7.637,0.180,6.077,5.772,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,22,180219.600,insertText,1.367,7.472,0.179,5.926,5.631,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,23,180219.600,insertText,1.376,7.486,0.168,5.942,5.537,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,24,180219.600,insertText,1.348,7.327,0.172,5.806,5.514,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,25,180219.600,insertText,1.361,7.382,0.168,5.853,5.561,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,26,180219.600,insertText,1.348,7.478,0.173,5.956,5.661,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,27,180219.600,insertText,1.357,7.380,0.172,5.851,5.560,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,28,180219.600,insertText,1.342,7.400,0.169,5.889,5.599,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,29,180219.600,insertText,1.351,7.376,0.168,5.857,5.566,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,30,180219.600,insertText,1.347,7.406,0.167,5.892,5.603,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,31,180219.600,insertText,1.350,7.346,0.168,5.828,5.540,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,32,180219.600,insertText,1.345,7.446,0.180,5.921,5.529,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,33,180219.600,insertText,1.347,7.405,0.169,5.889,5.597,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,34,180219.600,insertText,1.348,7.413,0.167,5.897,5.609,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,35,180219.600,insertText,1.341,7.575,0.167,6.067,5.772,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,36,180219.600,insertText,1.351,7.415,0.178,5.884,5.595,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,37,180219.600,insertText,1.347,7.387,0.173,5.867,5.575,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,38,180219.600,insertText,1.345,7.349,0.170,5.834,5.545,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,39,180219.600,insertText,1.347,7.371,0.170,5.854,5.566,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,40,180219.600,insertText,1.344,7.418,0.168,5.905,5.618,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,41,180219.600,insertText,1.346,7.371,0.171,5.854,5.566,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,42,180219.600,insertText,1.347,7.383,0.173,5.864,5.574,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,43,180219.600,insertText,1.350,7.376,0.175,5.850,5.562,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,44,180219.600,insertText,1.352,7.361,0.169,5.840,5.554,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,45,180219.600,insertText,1.350,7.378,0.171,5.856,5.568,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,46,180219.600,insertText,1.359,7.365,0.174,5.832,5.545,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,47,180219.600,insertText,1.345,7.384,0.180,5.858,5.571,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,48,180219.600,insertText,1.339,7.407,0.174,5.894,5.607,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,49,180219.600,insertText,1.341,7.462,0.174,5.946,5.656,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,50,180219.600,insertText,1.355,7.427,0.172,5.900,5.613,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,51,180219.600,insertText,1.348,7.598,0.175,6.075,5.782,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,52,180219.600,insertText,1.369,7.464,0.178,5.917,5.625,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,53,180219.600,insertText,1.354,7.604,0.176,6.074,5.780,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,54,180219.600,insertText,1.365,7.468,0.177,5.926,5.635,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,55,180219.600,insertText,1.351,7.455,0.177,5.927,5.638,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,56,180219.600,insertText,1.341,7.434,0.209,5.884,5.595,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,57,180219.600,insertText,1.347,7.424,0.172,5.905,5.616,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,58,180219.600,insertText,1.350,7.527,0.179,5.998,5.710,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,native-insert,10000,59,180219.600,insertText,1.351,7.760,0.177,6.232,5.941,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,composition,10000,0,180219.600,beginComposition,0.004,6.379,0.146,6.228,5.903,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,1,180219.600,updateComposition,0.003,6.299,0.142,6.154,5.852,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,2,180219.600,updateComposition,0.003,6.298,0.138,6.157,5.865,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,3,180219.600,updateComposition,0.003,6.199,0.135,6.061,5.771,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,4,180219.600,updateComposition,0.002,6.178,0.135,6.041,5.753,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,5,180219.600,updateComposition,0.002,6.181,0.134,6.044,5.755,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,6,180219.600,updateComposition,0.002,6.169,0.133,6.034,5.747,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,7,180219.600,updateComposition,0.002,6.186,0.135,6.048,5.760,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,8,180219.600,updateComposition,0.002,6.166,0.133,6.030,5.743,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,9,180219.600,updateComposition,0.002,6.186,0.133,6.050,5.760,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,10,180219.600,updateComposition,0.002,6.217,0.133,6.081,5.790,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,11,180219.600,updateComposition,0.002,6.387,0.132,6.253,5.861,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,12,180219.600,updateComposition,0.003,7.838,0.159,7.675,7.251,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,13,180219.600,updateComposition,0.005,8.705,0.167,8.533,8.094,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,14,180219.600,updateComposition,0.005,7.338,0.211,7.122,6.782,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,15,180219.600,updateComposition,0.003,6.279,0.145,6.131,5.832,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,16,180219.600,updateComposition,0.003,6.219,0.137,6.079,5.786,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,17,180219.600,updateComposition,0.002,6.247,0.137,6.108,5.791,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,18,180219.600,updateComposition,0.002,6.276,0.134,6.139,5.849,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,19,180219.600,updateComposition,0.002,6.283,0.134,6.147,5.855,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,20,180219.600,updateComposition,0.002,6.464,0.134,6.328,6.017,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,21,180219.600,updateComposition,0.002,6.611,0.143,6.466,6.151,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,22,180219.600,updateComposition,0.002,7.004,0.142,6.860,6.531,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,23,180219.600,updateComposition,0.003,6.734,0.152,6.579,6.260,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,24,180219.600,updateComposition,0.003,6.826,0.149,6.674,6.351,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,25,180219.600,updateComposition,0.003,6.617,0.144,6.470,6.162,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,26,180219.600,updateComposition,0.002,6.596,0.144,6.449,6.138,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,27,180219.600,updateComposition,0.002,6.704,0.142,6.560,6.250,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,28,180219.600,updateComposition,0.002,6.602,0.141,6.458,6.147,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,29,180219.600,updateComposition,0.002,6.750,0.144,6.603,6.280,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,30,180219.600,updateComposition,0.003,6.691,0.146,6.542,6.227,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,31,180219.600,updateComposition,0.003,6.653,0.144,6.506,6.192,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,32,180219.600,updateComposition,0.002,7.046,0.155,6.889,6.521,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,33,180219.600,updateComposition,0.003,6.815,0.150,6.662,6.325,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,34,180219.600,updateComposition,0.003,7.801,0.160,7.637,7.305,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,35,180219.600,updateComposition,0.003,6.632,0.150,6.478,6.160,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,36,180219.600,updateComposition,0.003,6.717,0.146,6.568,6.154,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,37,180219.600,updateComposition,0.004,7.012,0.178,6.830,6.504,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,38,180219.600,updateComposition,0.003,6.946,0.151,6.792,6.474,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,39,180219.600,updateComposition,0.003,6.791,0.144,6.645,6.323,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,40,180219.600,updateComposition,0.003,6.627,0.146,6.478,6.159,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,41,180219.600,updateComposition,0.003,6.757,0.146,6.609,6.286,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,42,180219.600,updateComposition,0.002,7.184,0.142,7.039,6.716,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,43,180219.600,updateComposition,0.003,7.739,0.147,7.589,7.271,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,44,180219.600,updateComposition,0.002,7.440,0.144,7.293,6.971,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,45,180219.600,updateComposition,0.002,6.628,0.141,6.484,6.169,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,46,180219.600,updateComposition,0.002,7.341,0.141,7.197,6.879,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,47,180219.600,updateComposition,0.002,7.602,0.144,7.455,7.091,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,48,180219.600,updateComposition,0.004,7.183,0.154,7.024,6.636,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,49,180219.600,updateComposition,0.005,6.495,0.154,6.336,6.032,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,50,180219.600,updateComposition,0.003,6.197,0.137,6.057,5.765,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,51,180219.600,updateComposition,0.002,6.243,0.133,6.108,5.818,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,52,180219.600,updateComposition,0.002,6.203,0.133,6.068,5.774,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,53,180219.600,updateComposition,0.002,6.269,0.133,6.134,5.780,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,54,180219.600,updateComposition,0.002,6.183,0.132,6.049,5.761,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,55,180219.600,updateComposition,0.002,6.152,0.132,6.018,5.731,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,56,180219.600,updateComposition,0.002,6.237,0.131,6.103,5.811,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,57,180219.600,updateComposition,0.002,6.454,0.133,6.320,6.031,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,58,180219.600,updateComposition,0.002,6.154,0.134,6.019,5.732,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,composition,10000,59,180219.600,updateComposition,0.002,6.249,0.132,6.115,5.828,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,0,180219.600,heightExpansion,1.223,7.575,0.241,6.111,5.774,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,1,180219.600,heightExpansion,1.243,7.553,0.274,6.036,5.733,1,655068.750,incremental,0,20,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,2,180219.600,heightExpansion,1.301,7.346,0.275,5.770,5.482,1,655068.750,incremental,0,19,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,3,180219.600,heightExpansion,1.451,7.734,0.257,6.025,5.741,1,655068.750,incremental,0,19,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,4,180219.600,heightExpansion,1.401,7.673,0.336,5.936,5.656,1,655068.750,incremental,0,18,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,5,180219.600,heightExpansion,1.793,8.013,0.357,5.863,5.580,1,655068.750,incremental,0,18,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,6,180219.600,heightExpansion,2.141,8.111,0.393,5.577,5.312,1,655068.750,incremental,0,17,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,7,180219.600,heightExpansion,2.013,8.320,0.355,5.952,5.684,1,655068.750,incremental,0,17,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,8,180219.600,heightExpansion,2.078,8.200,0.443,5.679,5.413,1,655068.750,incremental,0,16,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,9,180219.600,heightExpansion,2.016,7.859,0.457,5.386,5.138,1,655068.750,incremental,0,15,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,10,180219.600,heightExpansion,1.991,7.847,0.478,5.377,5.131,1,655068.750,incremental,0,15,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,11,180219.600,heightExpansion,1.977,8.207,0.455,5.775,5.526,1,655068.750,incremental,0,15,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,12,180219.600,heightExpansion,2.067,10.173,0.649,7.457,7.013,1,655068.750,incremental,0,15,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,13,180219.600,heightExpansion,3.527,11.839,0.926,7.386,6.931,1,655068.750,incremental,0,14,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,14,180219.600,heightExpansion,2.891,11.123,1.044,7.186,6.788,1,655068.750,incremental,0,13,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,15,180219.600,heightExpansion,2.816,10.559,0.686,7.056,6.635,1,655068.750,incremental,0,13,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,16,180219.600,heightExpansion,3.282,11.401,0.951,7.167,6.673,1,655068.750,incremental,0,13,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,17,180219.600,heightExpansion,2.944,10.388,0.884,6.559,6.167,1,655068.750,incremental,0,12,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,18,180219.600,heightExpansion,2.952,11.035,0.926,7.157,6.770,1,655068.750,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,19,180219.600,heightExpansion,2.971,14.600,0.803,10.825,9.787,1,655068.750,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,20,180219.600,heightExpansion,6.292,17.494,2.582,8.618,8.134,1,655068.750,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,21,180219.600,heightExpansion,3.640,11.382,1.156,6.585,6.184,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,22,180219.600,heightExpansion,3.090,11.135,1.046,6.998,6.594,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,23,180219.600,heightExpansion,2.885,10.368,0.902,6.581,6.221,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,24,180219.600,heightExpansion,2.635,10.618,1.059,6.924,6.573,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,25,180219.600,heightExpansion,2.469,9.488,0.969,6.049,5.764,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,26,180219.600,heightExpansion,2.482,9.198,0.960,5.756,5.494,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,27,180219.600,heightExpansion,2.268,9.102,0.873,5.962,5.741,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,28,180219.600,heightExpansion,2.091,8.885,0.953,5.841,5.625,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,29,180219.600,heightExpansion,2.021,8.809,0.968,5.820,5.611,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,30,180219.600,heightExpansion,2.003,8.760,0.987,5.770,5.565,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,31,180219.600,heightExpansion,2.032,9.159,0.961,6.166,5.948,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,32,180219.600,heightExpansion,1.994,9.174,1.064,6.116,5.903,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,33,180219.600,heightExpansion,1.992,9.165,1.068,6.105,5.892,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,34,180219.600,heightExpansion,2.011,9.174,1.090,6.074,5.859,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,35,180219.600,heightExpansion,1.999,9.516,1.057,6.459,6.245,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,36,180219.600,heightExpansion,2.035,9.836,1.198,6.604,6.372,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,37,180219.600,heightExpansion,2.078,9.649,1.166,6.405,6.190,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,38,180219.600,heightExpansion,2.041,9.774,1.189,6.544,6.325,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,39,180219.600,heightExpansion,2.042,9.976,1.160,6.773,6.559,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,40,180219.600,heightExpansion,2.011,10.752,1.258,7.482,7.258,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,41,180219.600,heightExpansion,2.020,10.038,1.264,6.754,6.539,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,42,180219.600,heightExpansion,2.004,10.006,1.288,6.714,6.502,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,43,180219.600,heightExpansion,2.012,10.352,1.255,7.085,6.873,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,44,180219.600,heightExpansion,2.022,10.472,1.343,7.107,6.886,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,45,180219.600,heightExpansion,2.014,10.434,1.365,7.056,6.838,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,46,180219.600,heightExpansion,2.015,10.520,1.389,7.116,6.896,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,47,180219.600,heightExpansion,2.054,11.251,1.368,7.829,7.590,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,48,180219.600,heightExpansion,2.142,11.429,1.501,7.786,7.544,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,49,180219.600,heightExpansion,2.161,11.342,1.530,7.650,7.413,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,50,180219.600,heightExpansion,2.179,11.340,1.546,7.614,7.383,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,51,180219.600,heightExpansion,2.165,11.695,1.514,8.017,7.785,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,52,180219.600,heightExpansion,2.116,11.810,1.622,8.072,7.830,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,53,180219.600,heightExpansion,2.153,12.786,1.643,8.990,8.727,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,54,180219.600,heightExpansion,2.268,12.323,1.762,8.293,8.029,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,55,180219.600,heightExpansion,2.177,12.192,1.619,8.395,8.158,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,56,180219.600,heightExpansion,2.107,12.363,1.716,8.540,8.297,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,57,180219.600,heightExpansion,2.122,12.187,1.746,8.320,8.076,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,58,180219.600,heightExpansion,2.218,12.352,1.780,8.354,8.109,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,height-expansion,10000,59,180219.600,heightExpansion,2.154,15.423,1.751,11.518,11.277,1,655068.750,incremental,0,10,1,1,0,1,0,0,0,0,1
array,block-selection,10000,0,180219.600,blockSelection,0.040,8.908,0.037,8.830,8.302,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,1,180219.600,blockSelection,0.022,6.862,0.061,6.778,6.356,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,2,180219.600,blockSelection,0.020,8.989,0.052,8.916,8.448,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,3,180219.600,blockSelection,0.021,7.037,0.060,6.956,6.476,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,4,180219.600,blockSelection,0.022,7.770,0.060,7.688,7.241,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,5,180219.600,blockSelection,0.022,6.561,0.057,6.482,6.087,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,6,180219.600,blockSelection,0.016,6.405,0.050,6.338,5.953,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,block-selection,10000,7,180219.600,blockSelection,0.013,6.358,0.045,6.299,5.926,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
